frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,0,[0 0 0 0],[208.4465789794922 310.6588134765625 218.83534240722656 329.0195617675781],0.26012903451919556,0,0
1,0,[0 0 0 0],[208.4475860595703 310.6611633300781 218.8366241455078 329.0227966308594],0.2609904706478119,0,0
2,0,[0 0 0 0],[208.44680786132812 310.66204833984375 218.83932495117188 329.0279846191406],0.2606547772884369,0,0
3,0,[0 0 0 0],[208.40350341796875 310.68890380859375 218.87786865234375 329.1454772949219],0.2885152995586395,0,0
4,0,[0 0 0 0],[208.2846221923828 310.70672607421875 218.8865203857422 328.9133605957031],0.29843074083328247,0,0
5,0,[0 0 0 0],[469.4070739746094 373.57977294921875 530.4344482421875 427.9414978027344],0.25265395641326904,0,0
6,0,[0 0 0 0],[469.6311340332031 373.70306396484375 529.9227905273438 427.9390869140625],0.2598313093185425,0,0
7,0,[0 0 0 0],[0.20003414154052734 435.9715576171875 28.034530639648438 493.81256103515625],0.25902891159057617,0,0
8,0,[0 0 0 0],[138.42587280273438 202.80569458007812 153.61639404296875 250.45358276367188],0.29990899562835693,0,0
9,0,[0 0 0 0],[657.7005615234375 379.7300720214844 701.6295776367188 423.4422912597656],0.2561030983924866,0,0
